,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
5617,292394,5K,3.793626707132018,3.793626707132018,3.7516671112296613,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.4495350997904986,35
5622,292399,5K,3.7425149700598803,3.7425149700598803,3.7510000888967907,35,F,2023,0.11849745230477544,0.8815025476952245,0,0.44347848916457877,0
5623,292400,5K,3.8940809968847354,3.8940809968847354,3.7510000888967907,47,M,2023,0.11849745230477544,0.8815025476952245,1,0.46143867719928133,47
5689,292466,5K,3.8109756097560976,3.8109756097560976,3.745672436750999,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.4515909005517357,44
5694,292471,5K,3.7425149700598803,3.7425149700598803,3.745007544155498,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.44347848916457877,44
5711,292488,5K,3.952569169960474,3.952569169960474,3.7430142819125343,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.46836937669871714,37
5714,292491,5K,3.8880248833592534,3.8880248833592534,3.7430142819125343,49,M,2023,0.11849745230477544,0.8815025476952245,1,0.4607210431756432,49
5803,292580,5K,3.9032006245121,3.9032006245121,3.735723771580345,51,M,2023,0.11849745230477544,0.8815025476952245,1,0.4625193298390923,51
5824,292601,5K,3.9401103230890464,3.9401103230890464,3.734070796460177,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.46689303508579766,33
5914,292691,5K,3.9588281868566906,3.9588281868566906,3.726815050344462,39,M,2023,0.11849745230477544,0.8815025476952245,1,0.46911105425485133,39
5922,292699,5K,3.878975950349108,3.878975950349108,3.7264859136271307,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.45964876766786444,42
5926,292703,5K,3.7313432835820897,3.7313432835820897,3.7254988521984815,31,F,2023,0.11849745230477544,0.8815025476952245,0,0.4421546727790129,0
5965,292742,5K,3.9184952978056424,3.9184952978056424,3.722540802823114,24,F,2023,0.11849745230477544,0.8815025476952245,0,0.46433170965821097,0
5974,292751,5K,3.971405877680699,3.971405877680699,3.7218840963217783,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.4706014785733735,37
6013,292790,5K,3.785011355034065,3.785011355034065,3.7186040363091566,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.4485142025161826,33
6049,292826,5K,3.869969040247678,3.869969040247678,3.7153297525755042,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.4585814717677068,43
6052,292829,5K,3.808073115003808,3.808073115003808,3.7150026413100896,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.4512469623182614,35
6088,292865,5K,3.770739064856712,3.770739064856712,3.711408215322368,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.4468229724916118,52
6113,292890,5K,3.6845983787767134,3.6845983787767134,3.7101028752308096,31,F,2023,0.11849745230477544,0.8815025476952245,0,0.4366155206513465,0
6143,292920,5K,3.695491500369549,3.695491500369549,3.707494947719884,25,M,2023,0.11849745230477544,0.8815025476952245,1,0.4379063278077437,25
6144,292921,5K,3.7313432835820897,3.7313432835820897,3.707494947719884,28,F,2023,0.11849745230477544,0.8815025476952245,0,0.4421546727790129,0
6173,292950,5K,3.8255547054322876,3.8255547054322876,3.7052160168598527,39,F,2023,0.11849745230477544,0.8815025476952245,0,0.45331848624627175,0
6187,292964,5K,3.834355828220859,3.834355828220859,3.7045654082528534,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.45436139687413896,43
6202,292979,5K,3.692762186115214,3.692762186115214,3.703264876250658,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.43758291102206587,52
6238,293015,5K,3.819709702062643,3.819709702062643,3.699044446392566,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.45262586823825607,52
6263,293040,5K,3.849114703618168,3.849114703618168,3.697099798475423,29,F,2023,0.11849745230477544,0.8815025476952245,0,0.4561102860076037,0
6344,293121,5K,3.690036900369004,3.690036900369004,3.6890190592760974,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.43725997160433744,52
6350,293127,5K,3.692762186115214,3.692762186115214,3.6886965643849985,46,M,2023,0.11849745230477544,0.8815025476952245,1,0.43758291102206587,46
6401,293178,5K,3.641660597232338,3.641660597232338,3.683865898376113,50,M,2023,0.11849745230477544,0.8815025476952245,1,0.43152750293071906,50
6419,293196,5K,3.7230081906180192,3.7230081906180192,3.6832227653631286,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.44116698549804706,35
6432,293209,5K,3.8314176245210727,3.8314176245210727,3.681615914841637,30,F,2023,0.11849745230477544,0.8815025476952245,0,0.45401322722136184,0
6433,293210,5K,3.604902667627974,3.604902667627974,3.6812947129645788,33,F,2023,0.11849745230477544,0.8815025476952245,0,0.4271717819206036,0
6455,293232,5K,3.5816618911174785,3.5816618911174785,3.6793686780606905,27,F,2023,0.11849745230477544,0.8815025476952245,0,0.4244178091145252,0
6479,293256,5K,3.641660597232338,3.641660597232338,3.676803764377832,47,M,2023,0.11849745230477544,0.8815025476952245,1,0.43152750293071906,47
6504,293281,5K,3.7313432835820897,3.7313432835820897,3.6755226480836236,32,F,2023,0.11849745230477544,0.8815025476952245,0,0.4421546727790129,0
6510,293287,5K,3.7202380952380953,3.7202380952380953,3.6748824246646925,26,F,2023,0.11849745230477544,0.8815025476952245,0,0.44083873625288483,0
6536,293313,5K,3.8580246913580245,3.8580246913580245,3.6732828414729695,26,F,2023,0.11849745230477544,0.8815025476952245,0,0.4571660968548435,0
6570,293347,5K,4.170141784820684,4.170141784820684,3.671045763006786,25,M,2023,0.11849745230477544,0.8815025476952245,1,0.49415117725094015,25
6635,293412,5K,3.7369207772795217,3.7369207772795217,3.6659426585577757,29,F,2023,0.11849745230477544,0.8815025476952245,0,0.4428155915724045,0
6660,293437,5K,3.7735849056603774,3.7735849056603774,3.664032650225773,53,M,2023,0.11849745230477544,0.8815025476952245,1,0.44716019737651114,53
6676,293453,5K,3.7091988130563798,3.7091988130563798,3.6627604166666665,48,M,2023,0.11849745230477544,0.8815025476952245,1,0.43953060943907807,48
6682,293459,5K,3.7821482602118004,3.7821482602118004,3.662442496311084,36,M,2023,0.11849745230477544,0.8815025476952245,1,0.4481749330740372,36
6782,293559,5K,3.8138825324180017,3.8138825324180017,3.653879459646692,27,F,2023,0.11849745230477544,0.8815025476952245,0,0.4519353634812183,0
6788,293565,5K,3.9682539682539684,3.9682539682539684,3.653246753246753,49,M,2023,0.11849745230477544,0.8815025476952245,1,0.4702279853364105,49
6820,293597,5K,3.170577045022194,3.170577045022194,3.6507181173213357,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.3757053021711333,31
6854,293631,5K,3.745318352059925,3.745318352059925,3.6481929794224452,50,M,2023,0.11849745230477544,0.8815025476952245,1,0.4438106827894211,50
6889,293666,5K,3.8910505836575875,3.8910505836575875,3.646301417213965,49,M,2023,0.11849745230477544,0.8815025476952245,1,0.4610795809524336,49
6910,293687,5K,3.6443148688046647,3.6443148688046647,3.6447266131122054,28,F,2023,0.11849745230477544,0.8815025476952245,0,0.43184202734976473,0
6920,293697,5K,3.977724741447892,3.977724741447892,3.644097072286035,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.4713502478312468,43
6932,293709,5K,3.536067892503536,3.536067892503536,3.643467748899059,27,F,2023,0.11849745230477544,0.8815025476952245,0,0.41901503643838556,0
6949,293726,5K,3.5587188612099645,3.5587188612099645,3.6425241712707184,41,M,2023,0.11849745230477544,0.8815025476952245,1,0.42169911852233255,41
6964,293741,5K,3.6363636363636362,3.6363636363636362,3.6415810822473462,36,F,2023,0.11849745230477544,0.8815025476952245,0,0.4308998265628198,0
6989,293766,5K,3.625815808556925,3.625815808556925,3.6393824391926857,28,F,2023,0.11849745230477544,0.8815025476952245,0,0.42964993584037503,0
7016,293793,5K,3.8314176245210727,3.8314176245210727,3.6381272633212625,28,F,2023,0.11849745230477544,0.8815025476952245,0,0.45401322722136184,0
7020,293797,5K,3.787878787878788,3.787878787878788,3.637813604621088,36,F,2023,0.11849745230477544,0.8815025476952245,0,0.4488539860029373,0
7124,293901,5K,3.7119524870081664,3.7119524870081664,3.6306143520908623,23,F,2023,0.11849745230477544,0.8815025476952245,0,0.4398569127868428,0
7140,293917,5K,3.6363636363636362,3.6363636363636362,3.629365215895407,47,M,2023,0.11849745230477544,0.8815025476952245,1,0.4308998265628198,47
7168,293945,5K,3.531073446327684,3.531073446327684,3.627493122420908,29,F,2023,0.11849745230477544,0.8815025476952245,0,0.4184232072908738,0
7179,293956,5K,3.937007874015748,3.937007874015748,3.6268695203713253,50,M,2023,0.11849745230477544,0.8815025476952245,1,0.4665254027747065,50
7183,293960,5K,3.7425149700598803,3.7425149700598803,3.6265577997421574,34,M,2023,0.11849745230477544,0.8815025476952245,1,0.44347848916457877,34
7204,293981,5K,3.7119524870081664,3.7119524870081664,3.6256229592713525,24,F,2023,0.11849745230477544,0.8815025476952245,0,0.4398569127868428,0
7241,294018,5K,3.7993920972644375,3.7993920972644375,3.623443537999141,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.45021828383273343,44
7318,294095,5K,3.477051460361613,3.477051460361613,3.617851324702049,28,M,2023,0.11849745230477544,0.8815025476952245,1,0.4120217395854501,28
7357,294134,5K,3.663003663003663,3.663003663003663,3.615371433467569,35,F,2023,0.11849745230477544,0.8815025476952245,0,0.4340566018489943,0
7462,294239,5K,3.834355828220859,3.834355828220859,3.608569229453519,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.45436139687413896,33
7471,294248,5K,3.7821482602118004,3.7821482602118004,3.607335214157476,50,M,2023,0.11849745230477544,0.8815025476952245,1,0.4481749330740372,50
7493,294270,5K,3.717472118959108,3.717472118959108,3.606102042560465,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.4405109751106894,43
7517,294294,5K,3.4989503149055285,3.4989503149055285,3.60456176319836,55,M,2023,0.11849745230477544,0.8815025476952245,1,0.4146166980572969,55
7531,294308,5K,3.5816618911174785,3.5816618911174785,3.6039460198155107,50,M,2023,0.11849745230477544,0.8815025476952245,1,0.4244178091145252,50
7575,294352,5K,3.6231884057971016,3.6231884057971016,3.6011777758811983,25,F,2023,0.11849745230477544,0.8815025476952245,0,0.4293385953071574,0
7659,294436,5K,3.5842293906810037,3.5842293906810037,3.594735048560232,54,M,2023,0.11849745230477544,0.8815025476952245,1,0.42472205127159657,54
7668,294445,5K,3.5435861091424523,3.5435861091424523,3.5944288269869666,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.41990592595597254,52
7732,294509,5K,3.793626707132018,3.793626707132018,3.590147196460478,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.4495350997904986,40
7750,294527,5K,3.8880248833592534,3.8880248833592534,3.588925746363868,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.4607210431756432,43
7836,294613,5K,3.4106412005457027,3.4106412005457027,3.5840482459865797,67,M,2023,0.11849745230477544,0.8815025476952245,1,0.4041522929903665,67
7871,294648,5K,3.63901018922853,3.63901018922853,3.581614463967405,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.4312134363346996,40
7881,294658,5K,3.9556962025316458,3.9556962025316458,3.5813104736038026,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.46873992209167503,45
7897,294674,5K,3.481894150417827,3.481894150417827,3.579791295495037,44,F,2023,0.11849745230477544,0.8815025476952245,0,0.4125955860194131,0
7921,294698,5K,3.7037037037037037,3.7037037037037037,3.577969982192826,24,F,2023,0.11849745230477544,0.8815025476952245,0,0.4388794529806498,0
7925,294702,5K,3.7593984962406015,3.7593984962406015,3.5776666101407497,48,M,2023,0.11849745230477544,0.8815025476952245,1,0.4454791440029152,48
8003,294780,5K,3.7369207772795217,3.7369207772795217,3.572214696918388,34,F,2023,0.11849745230477544,0.8815025476952245,0,0.4428155915724045,0
8006,294783,5K,3.5714285714285716,3.5714285714285716,3.5719123000084654,46,M,2023,0.11849745230477544,0.8815025476952245,1,0.4232051868027695,46
8027,294804,5K,4.012841091492777,4.012841091492777,3.5710054163845633,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.47551144584580834,30
8056,294833,5K,3.924646781789639,3.924646781789639,3.569193029944172,38,M,2023,0.11849745230477544,0.8815025476952245,1,0.4650606448382082,38
8092,294869,5K,3.5739814152966405,3.5739814152966405,3.5670809028658383,40,F,2023,0.11849745230477544,0.8815025476952245,0,0.4235076922972675,0
8131,294908,5K,3.5112359550561796,3.5112359550561796,3.5649712740790807,46,M,2023,0.11849745230477544,0.8815025476952245,1,0.4160725151150823,46
8161,294938,5K,3.663003663003663,3.663003663003663,3.563465923486192,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.4340566018489943,45
8166,294943,5K,3.6153289949385394,3.6153289949385394,3.5631650059111637,48,M,2023,0.11849745230477544,0.8815025476952245,1,0.42840727514380134,48
8208,294985,5K,3.5460992907801416,3.5460992907801416,3.5610600050637187,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.42020373157721785,52
8211,294988,5K,3.57653791130186,3.57653791130186,3.5610600050637187,27,F,2023,0.11849745230477544,0.8815025476952245,0,0.42381063056071333,0
8263,295040,5K,3.6363636363636362,3.6363636363636362,3.558057171768277,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.4308998265628198,42
8270,295047,5K,3.7425149700598803,3.7425149700598803,3.5574572127139366,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.44347848916457877,35
8321,295098,5K,3.5714285714285716,3.5714285714285716,3.554460449835734,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.4232051868027695,52
8344,295121,5K,3.4106412005457027,3.4106412005457027,3.5532631578947367,57,M,2023,0.11849745230477544,0.8815025476952245,1,0.4041522929903665,57
8379,295156,5K,3.5739814152966405,3.5739814152966405,3.5505721979131604,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.4235076922972675,42
8463,295240,5K,3.477051460361613,3.477051460361613,3.5449046458875912,36,F,2023,0.11849745230477544,0.8815025476952245,0,0.4120217395854501,0
8524,295301,5K,3.4989503149055285,3.4989503149055285,3.54014598540146,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.4146166980572969,52
8564,295341,5K,3.531073446327684,3.531073446327684,3.5374748490945676,48,M,2023,0.11849745230477544,0.8815025476952245,1,0.4184232072908738,48
8568,295345,5K,3.7202380952380953,3.7202380952380953,3.537178304971079,53,M,2023,0.11849745230477544,0.8815025476952245,1,0.44083873625288483,53
8583,295360,5K,3.5536602700781805,3.5536602700781805,3.5362889708347303,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.4210996883609646,45
8603,295380,5K,3.663003663003663,3.663003663003663,3.535103887399464,39,F,2023,0.11849745230477544,0.8815025476952245,0,0.4340566018489943,0
8662,295439,5K,3.3692722371967654,3.3692722371967654,3.5312578458448405,36,M,2023,0.11849745230477544,0.8815025476952245,1,0.39925017622902775,36
8771,295548,5K,3.802281368821293,3.802281368821293,3.5259463524692904,50,M,2023,0.11849745230477544,0.8815025476952245,1,0.45056065515123744,50
8785,295562,5K,3.5536602700781805,3.5536602700781805,3.525062656641604,26,F,2023,0.11849745230477544,0.8815025476952245,0,0.4210996883609646,0
8878,295655,5K,3.5536602700781805,3.5536602700781805,3.519182652210175,51,F,2023,0.11849745230477544,0.8815025476952245,0,0.4210996883609646,0
8887,295664,5K,3.6603221083455346,3.6603221083455346,3.5188891668751565,41,M,2023,0.11849745230477544,0.8815025476952245,1,0.4337388444537901,41
8899,295676,5K,3.4746351633078527,3.4746351633078527,3.518009004502251,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.4117354145405679,45
8915,295692,5K,3.9936102236421727,3.9936102236421727,3.51712928232058,31,F,2023,0.11849745230477544,0.8815025476952245,0,0.4732326369999019,0
8996,295773,5K,3.5816618911174785,3.5816618911174785,3.5115679094540613,50,M,2023,0.11849745230477544,0.8815025476952245,1,0.4244178091145252,50
9017,295794,5K,3.7425149700598803,3.7425149700598803,3.510691405274981,46,M,2023,0.11849745230477544,0.8815025476952245,1,0.44347848916457877,46
9018,295795,5K,3.4602076124567476,3.4602076124567476,3.510691405274981,26,F,2023,0.11849745230477544,0.8815025476952245,0,0.41002578652171434,0
9040,295817,5K,3.506311360448808,3.506311360448808,3.508939708939709,59,M,2023,0.11849745230477544,0.8815025476952245,1,0.4154889632004749,59
9052,295829,5K,3.518648838845883,3.518648838845883,3.508356198553255,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.41695092295839353,30
9063,295840,5K,3.37609723160027,3.37609723160027,3.507189759787216,27,F,2023,0.11849745230477544,0.8815025476952245,0,0.40005892067783744,0
9132,295909,5K,3.9154267815191854,3.9154267815191854,3.501950369325255,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.4639680982959101,40
9191,295968,5K,3.4364261168384878,3.4364261168384878,3.49817609020063,23,F,2023,0.11849745230477544,0.8815025476952245,0,0.40720773987895337,0
9201,295978,5K,3.4940600978336827,3.4940600978336827,3.4973062577704104,50,M,2023,0.11849745230477544,0.8815025476952245,1,0.41403721979306585,50
9202,295979,5K,3.5014005602240896,3.5014005602240896,3.497016409746395,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.4149070458850681,45
9226,296003,5K,3.531073446327684,3.531073446327684,3.49556788998426,54,M,2023,0.11849745230477544,0.8815025476952245,1,0.4184232072908738,54
9241,296018,5K,3.5536602700781805,3.5536602700781805,3.494699353983767,49,M,2023,0.11849745230477544,0.8815025476952245,1,0.4210996883609646,49
9257,296034,5K,3.5137034434293746,3.5137034434293746,3.4935419771485345,26,F,2023,0.11849745230477544,0.8815025476952245,0,0.41636490620089756,0
